hand_id,SB_BB,cash_drop,hero_position,hero_stack,hero_cards,flop_cards,turn_card,river_card,preflop_actions,preflop_action_1st_bet,preflop_action_3B,preflop_action_4B,preflop_action_5B,preflop_action_limp,preflop_action_limp_fold,preflop_action_limp_call,preflop_pot,hero_position_type,hero_open_position,hero_3b_chance,pot_type,hero_squeeze,final_pot_type,preflop_summary,flop_actions,flop_pot,turn_actions,turn_pot,river_actions,river_pot,result,total_pot,ip_cbet_flop,oop_cbet_flop,ip_cbet_response,oop_cbet_response,oop_donk_flop,ip_donk_reaction,miss_cbet_oop,miss_cbet_oop_response,miss_cbet_ip,miss_cbet_ip_response,hero_win,hero_win_amount,oop_player,ip_player
RC3334599701,($0.02/$0.05),NO,BB,100BB,7c 5c,Ac Qd Js,,,Opp(UTG): folds; Opp(MP): raises 2.0BB; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds; Hero(BB): calls 1.0BB,Opp(MP): raises 2.0BB; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds; Hero(BB): calls 1.0BB,,,,,,,4.4,OOP,NA,Yes-Calls,SRP,NO,1v1,BB call open,Hero(BB): checks; Opp(MP): bets 1.6BB; Hero(BB): folds; ,4.4,,0.0,,0.0,-2.0BB,4.4,YES,NA,OOP fold,,NO,,,,,,NO,0,Hero,853dbdb5
RC3334599672,($0.02/$0.05),NO,BB,100BB,4h Ts,,,,Opp(UTG): folds; Opp(MP): raises 2.0BB; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds; Hero(BB): folds,Opp(MP): raises 2.0BB; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds; Hero(BB): folds,,,,,,,2.4,NA,NA,Yes-folds,SRP,NO,fold,,,0.0,,0.0,,0.0,-1.0BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334599645,($0.02/$0.05),NO,BTN,100BB,Kd 3h,,,,Opp(UTG): raises 2.2BB; Opp(MP): folds; Opp(CO): folds; Hero(BTN): folds; Opp(SB): folds; Opp(BB): folds,Opp(UTG): raises 2.2BB; Opp(MP): folds; Opp(CO): folds; Hero(BTN): folds; Opp(SB): folds; Opp(BB): folds,,,,,,,2.4,NA,NA,Yes-folds,SRP,NO,fold,,,0.0,,0.0,,0.0,0BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334599621,($0.02/$0.05),NO,UTG,100BB,4h 2d,,,,Hero(UTG): folds; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Opp(SB): raises 3.0BB; Opp(BB): folds,Opp(SB): raises 3.0BB; Opp(BB): folds,,,,,,,2.4,NA,fold,NO,SRP,NO,fold,,,0.0,,0.0,,0.0,0BB,2.0,,,,,NO,,,,,,NO,0,,
RC3334599433,($0.02/$0.05),NO,BTN,102BB,Kh Jc,,,,Opp(UTG): raises 2.0BB; Opp(MP): folds; Opp(CO): folds; Hero(BTN): calls 2.0BB; Opp(SB): folds; Opp(BB): raises 14.0BB; Opp(UTG): folds; Hero(BTN): folds,Opp(UTG): raises 2.0BB; Opp(MP): folds; Opp(CO): folds; Hero(BTN): calls 2.0BB; Opp(SB): folds,Opp(BB): raises 14.0BB; Opp(UTG): folds; Hero(BTN): folds,,,,,,7.4,NA,NA,Yes-Calls,3B,NO,fold,,,0.0,,0.0,,0.0,-2.0BB,6.4,,,,,NO,,,,,,NO,0,,
RC3334599394,($0.02/$0.05),NO,SB,101BB,5h 8d,,,,Opp(UTG): raises 3.0BB; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Hero(SB): folds; Opp(BB): folds,Opp(UTG): raises 3.0BB; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Hero(SB): folds; Opp(BB): folds,,,,,,,2.4,NA,NA,Yes-folds,SRP,NO,fold,,,0.0,,0.0,,0.0,-0.4BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334599366,($0.02/$0.05),NO,BB,102BB,7s Jh,,,,Opp(UTG): folds; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds,,,,,,,,0.8,IP,,NO,limped,NO,fold,,,0.0,,0.0,,0.0,0.4BB,0.8,,,,,NO,,,,,,YES,0,,
RC3334599327,($0.02/$0.05),NO,MP,102BB,4h Ah,,,,Opp(UTG): folds; Hero(MP): folds; Opp(CO): folds; Opp(BTN): folds; Opp(SB): raises 2.0BB; Opp(BB): folds,Opp(SB): raises 2.0BB; Opp(BB): folds,,,,,,,2.4,NA,fold,NO,SRP,NO,fold,,,0.0,,0.0,,0.0,0BB,2.0,,,,,NO,,,,,,NO,0,,
RC3334599303,($0.02/$0.05),NO,CO,102BB,Ac 4s,,,,Opp(UTG): folds; Opp(MP): raises 2.0BB; Hero(CO): folds; Opp(BTN): folds; Opp(SB): folds; Opp(BB): folds,Opp(MP): raises 2.0BB; Hero(CO): folds; Opp(BTN): folds; Opp(SB): folds; Opp(BB): folds,,,,,,,2.4,NA,NA,Yes-folds,SRP,NO,fold,,,0.0,,0.0,,0.0,0BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334599281,($0.02/$0.05),NO,UTG,102BB,4h 5s,,,,Hero(UTG): folds; Opp(MP): folds; Opp(CO): folds; Opp(BTN): raises 2.0BB; Opp(SB): folds; Opp(BB): raises 9.0BB; Opp(BTN): folds,Opp(BTN): raises 2.0BB; Opp(SB): folds,Opp(BB): raises 9.0BB; Opp(BTN): folds,,,,,,5.4,NA,fold,NO,3B,NO,fold,,,0.0,,0.0,,0.0,0BB,4.4,,,,,NO,,,,,,NO,0,,
RC3334599247,($0.02/$0.05),NO,BTN,102BB,Kd 6h,Th Qd 7s,5c,Kc,Opp(UTG): folds; Opp(MP): raises 2.6BB; Opp(CO): folds; Hero(BTN): folds; Opp(SB): raises 8.2BB; Opp(BB): folds; Opp(MP): calls 5.6BB,Opp(MP): raises 2.6BB; Opp(CO): folds; Hero(BTN): folds,Opp(SB): raises 8.2BB; Opp(BB): folds; Opp(MP): calls 5.6BB,,,,,,17.8,NA,NA,Yes-folds,3B,NO,1v1,,Opp(SB): bets 4.0BB; Opp(MP): calls 4.0BB; ,25.8,Opp(SB): checks; Opp(MP): checks; ,25.8,Opp(SB): checks; Opp(MP): checks; ,25.8,0BB,25.4,NA,NA,,,YES,IP call,,,NA,,NO,0,cbfc1dd3,44b5c3bb
RC3334599220,($0.02/$0.05),NO,SB,103BB,As 5h,,,,Opp(UTG): folds; Opp(MP): folds; Opp(CO): folds; Opp(BTN): raises 2.6BB; Hero(SB): folds; Opp(BB): folds,Opp(BTN): raises 2.6BB; Hero(SB): folds; Opp(BB): folds,,,,,,,2.4,NA,NA,Yes-folds,SRP,NO,fold,,,0.0,,0.0,,0.0,-0.4BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334599166,($0.02/$0.05),NO,SB,103BB,4d Tc,,,,Opp(UTG): folds; Opp(MP): raises 3.0BB; Opp(CO): folds; Opp(BTN): folds; Hero(SB): folds; Opp(BB): folds,Opp(MP): raises 3.0BB; Opp(CO): folds; Opp(BTN): folds; Hero(SB): folds; Opp(BB): folds,,,,,,,2.4,NA,NA,Yes-folds,SRP,NO,fold,,,0.0,,0.0,,0.0,-0.4BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334599087,($0.02/$0.05),NO,UTG,102BB,Qc Ad,,,,Hero(UTG): raises 2.0BB; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds; Opp(BB): folds,Hero(UTG): raises 2.0BB; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds; Opp(BB): folds,,,,,,,2.4,IP,UTG,NO,SRP,NO,fold,,,0.0,,0.0,,0.0,1.4BB,2.4,,,,,NO,,,,,,YES,0,,
RC3334599060,($0.02/$0.05),NO,MP,102BB,3c As,Ah 7c 3s,5s,Ad,Opp(UTG): folds; Hero(MP): folds; Opp(CO): raises 2.4BB; Opp(BTN): folds; Opp(SB): folds; Opp(BB): calls 1.4BB,Opp(CO): raises 2.4BB; Opp(BTN): folds; Opp(SB): folds; Opp(BB): calls 1.4BB,,,,,,,5.2,NA,fold,NO,SRP,NO,1v1,,Opp(BB): checks; Opp(CO): bets 1.8BB; Opp(BB): calls 1.8BB; ,8.8,Opp(BB): checks; Opp(CO): checks; ,8.8,Opp(BB): bets 3.0BB; Opp(CO): folds; ,8.8,0BB,8.8,YES,NA,OOP call,,NO,,,,,,NO,0,73ccb7bc,198a1e4
RC3334598706,($0.02/$0.05),NO,BB,104BB,As 9s,6c 6s 5c,,,Opp(UTG): folds; Opp(MP): folds; Opp(CO): folds; Opp(BTN): raises 2.2BB; Opp(SB): folds; Hero(BB): calls 1.2BB,Opp(BTN): raises 2.2BB; Opp(SB): folds; Hero(BB): calls 1.2BB,,,,,,,4.8,OOP,NA,Yes-Calls,SRP,NO,1v1,BB call open,Hero(BB): checks; Opp(BTN): bets 1.4BB; Hero(BB): folds; ,4.8,,0.0,,0.0,-2.2BB,4.8,YES,NA,OOP fold,,NO,,,,,,NO,0,Hero,8858e1f1
RC3334598640,($0.02/$0.05),NO,UTG,104BB,As 3d,,,,Hero(UTG): folds; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds,,,,,,,,0.8,NA,fold,NO,limped,NO,fold,,,0.0,,0.0,,0.0,0BB,0.8,,,,,NO,,,,,,NO,0,,
RC3334598536,($0.02/$0.05),NO,CO,103BB,9h 9c,,,,Opp(UTG): folds; Opp(MP): folds; Hero(CO): raises 2.0BB; Opp(BTN): folds; Opp(SB): folds; Opp(BB): folds,Hero(CO): raises 2.0BB; Opp(BTN): folds; Opp(SB): folds; Opp(BB): folds,,,,,,,2.4,IP,CO,NO,SRP,NO,fold,,,0.0,,0.0,,0.0,1.4BB,2.4,,,,,NO,,,,,,YES,0,,
RC3334598503,($0.02/$0.05),NO,CO,103BB,Ac 7d,8s Qc 4s,,,Opp(UTG): raises 2.0BB; Opp(MP): folds; Hero(CO): folds; Opp(BTN): folds; Opp(SB): folds; Opp(BB): calls 1.0BB,Opp(UTG): raises 2.0BB; Opp(MP): folds; Hero(CO): folds; Opp(BTN): folds; Opp(SB): folds; Opp(BB): calls 1.0BB,,,,,,,4.4,NA,NA,Yes-folds,SRP,NO,1v1,,Opp(BB): checks; Opp(UTG): bets 4.4BB; Opp(BB): folds; ,4.4,,0.0,,0.0,0BB,4.4,YES,NA,OOP fold,,NO,,,,,,NO,0,626359de,7c8b3964
RC3334598474,($0.02/$0.05),NO,UTG,103BB,8h 7d,Qh 4h Qc,,,Hero(UTG): folds; Opp(MP): folds; Opp(CO): raises 2.2BB; Opp(BTN): folds; Opp(SB): folds; Opp(BB): calls 1.2BB,Opp(CO): raises 2.2BB; Opp(BTN): folds; Opp(SB): folds; Opp(BB): calls 1.2BB,,,,,,,4.8,NA,fold,NO,SRP,NO,1v1,,Opp(BB): checks; Opp(CO): bets 2.4BB; Opp(BB): folds; ,4.8,,0.0,,0.0,0BB,4.8,YES,NA,OOP fold,,NO,,,,,,NO,0,292d1602,6a5a3ab6
RC3334598447,($0.02/$0.05),NO,BB,104BB,5s Ts,,,,Opp(UTG): folds; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Opp(SB): raises 2.6BB; Hero(BB): folds,Opp(SB): raises 2.6BB; Hero(BB): folds,,,,,,,2.4,NA,NA,Yes-folds,SRP,NO,fold,,,0.0,,0.0,,0.0,-1.0BB,2.0,,,,,NO,,,,,,NO,0,,
RC3334598417,($0.02/$0.05),NO,CO,104BB,As 4c,,,,Opp(UTG): folds; Opp(MP): folds; Hero(CO): folds; Opp(BTN): folds; Opp(SB): raises 3.2BB; Opp(BB): folds,Opp(SB): raises 3.2BB; Opp(BB): folds,,,,,,,2.4,NA,fold,NO,SRP,NO,fold,,,0.0,,0.0,,0.0,0BB,2.0,,,,,NO,,,,,,NO,0,,
RC3334598389,($0.02/$0.05),NO,SB,104BB,7s Qs,,,,Opp(UTG): folds; Opp(MP): raises 2.6BB; Opp(CO): folds; Opp(BTN): folds; Hero(SB): folds; Opp(BB): folds,Opp(MP): raises 2.6BB; Opp(CO): folds; Opp(BTN): folds; Hero(SB): folds; Opp(BB): folds,,,,,,,2.4,NA,NA,Yes-folds,SRP,NO,fold,,,0.0,,0.0,,0.0,-0.4BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334598362,($0.02/$0.05),NO,BB,105BB,2d Kh,Ks Qd Ad,Th,Qh,Opp(UTG): folds; Opp(MP): folds; Opp(CO): raises 2.0BB; Opp(BTN): calls 2.0BB; Opp(SB): raises 7.4BB; Hero(BB): folds; Opp(CO): calls 5.4BB; Opp(BTN): raises 30.6BB; Opp(SB): folds; Opp(CO): raises 107.2BB; Opp(BTN): calls 76.6BB; a4461af6: shows [9h 9d]; 73ccb7bc: shows [8s 8h],Opp(CO): raises 2.0BB; Opp(BTN): calls 2.0BB,Opp(SB): raises 7.4BB; Hero(BB): folds; Opp(CO): calls 5.4BB,Opp(BTN): raises 30.6BB; Opp(SB): folds,Opp(CO): raises 107.2BB; Opp(BTN): calls 76.6BB; a4461af6: shows [9h 9d]; 73ccb7bc: shows [8s 8h],,,,232.6,NA,NA,Yes-folds,5B,NO,1v1,,,232.6,,232.6,,0.0,-1.0BB,222.8,,,,,NO,,,,,,NO,0,a4461af6,73ccb7bc
RC3334598334,($0.02/$0.05),NO,BTN,105BB,4s 6d,,,,Opp(UTG): folds; Opp(MP): folds; Opp(CO): folds; Hero(BTN): folds; Opp(SB): raises 3.0BB; Opp(BB): folds,Opp(SB): raises 3.0BB; Opp(BB): folds,,,,,,,2.4,NA,fold,NO,SRP,NO,fold,,,0.0,,0.0,,0.0,0BB,2.0,,,,,NO,,,,,,NO,0,,
RC3334598301,($0.02/$0.05),NO,CO,105BB,Ad 2h,,,,Opp(UTG): folds; Opp(MP): folds; Hero(CO): folds; Opp(BTN): folds; Opp(SB): raises 2.4BB; Opp(BB): raises 7.0BB; Opp(SB): folds,Opp(SB): raises 2.4BB,Opp(BB): raises 7.0BB; Opp(SB): folds,,,,,,6.2,NA,fold,NO,3B,NO,fold,,,0.0,,0.0,,0.0,0BB,4.8,,,,,NO,,,,,,NO,0,,
RC3334598269,($0.02/$0.05),NO,BTN,105BB,9h 6c,,,,Opp(UTG): folds; Opp(MP): folds; Opp(CO): raises 2.0BB; Hero(BTN): folds; Opp(SB): folds; Opp(BB): folds,Opp(CO): raises 2.0BB; Hero(BTN): folds; Opp(SB): folds; Opp(BB): folds,,,,,,,2.4,NA,NA,Yes-folds,SRP,NO,fold,,,0.0,,0.0,,0.0,0BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334598239,($0.02/$0.05),NO,UTG,105BB,9c 8h,,,,Hero(UTG): folds; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds,,,,,,,,0.8,NA,fold,NO,limped,NO,fold,,,0.0,,0.0,,0.0,0BB,0.8,,,,,NO,,,,,,NO,0,,
RC3334598177,($0.02/$0.05),NO,CO,105BB,8s Ks,7h 3d Tc,,,Opp(UTG): folds; Opp(MP): raises 2.2BB; Hero(CO): folds; Opp(BTN): folds; Opp(SB): folds; Opp(BB): calls 1.2BB,Opp(MP): raises 2.2BB; Hero(CO): folds; Opp(BTN): folds; Opp(SB): folds; Opp(BB): calls 1.2BB,,,,,,,4.8,NA,NA,Yes-folds,SRP,NO,1v1,,Opp(BB): checks; Opp(MP): bets 1.2BB; Opp(BB): folds; ,4.8,,0.0,,0.0,0BB,4.8,YES,NA,OOP fold,,NO,,,,,,NO,0,5bf5cd50,53a8c2fd
RC3334598124,($0.02/$0.05),NO,BTN,105BB,Ks 3c,,,,Opp(UTG): folds; Opp(MP): folds; Opp(CO): folds; Hero(BTN): folds; Opp(SB): folds,,,,,,,,0.8,NA,fold,NO,limped,NO,fold,,,0.0,,0.0,,0.0,0BB,0.8,,,,,NO,,,,,,NO,0,,
RC3334597796,($0.02/$0.05),NO,BB,107BB,Kc Jh,7d 6d Ts,4d,9s,Opp(UTG): folds; Opp(MP): raises 2.0BB; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds; Hero(BB): calls 1.0BB,Opp(MP): raises 2.0BB; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds; Hero(BB): calls 1.0BB,,,,,,,4.4,OOP,NA,Yes-Calls,SRP,NO,1v1,BB call open,Hero(BB): checks; Opp(MP): checks; ,4.4,Hero(BB): checks; Opp(MP): checks; ,4.4,Hero(BB): checks; Opp(MP): checks; ,4.4,-2.0BB,4.4,NO,NO,,,NO,,YES,OOP check,YES,,NO,0,Hero,8507bdad
RC3334597767,($0.02/$0.05),NO,BTN,107BB,Qd 6h,,,,Opp(UTG): folds; Opp(MP): folds; Opp(CO): folds; Hero(BTN): folds; Opp(SB): raises 2.0BB; Opp(BB): folds,Opp(SB): raises 2.0BB; Opp(BB): folds,,,,,,,2.4,NA,fold,NO,SRP,NO,fold,,,0.0,,0.0,,0.0,0BB,2.0,,,,,NO,,,,,,NO,0,,
RC3334597577,($0.02/$0.05),NO,CO,109BB,9h 9d,,,,Opp(UTG): folds; Opp(MP): folds; Hero(CO): raises 2.0BB; Opp(BTN): raises 8.0BB; Opp(SB): folds; Opp(BB): folds; Hero(CO): folds,Hero(CO): raises 2.0BB,Opp(BTN): raises 8.0BB; Opp(SB): folds; Opp(BB): folds; Hero(CO): folds,,,,,,5.4,NA,CO,NO,3B,NO,fold,,,0.0,,0.0,,0.0,-2.0BB,5.4,,,,,NO,,,,,,NO,0,,
RC3334597128,($0.02/$0.05),NO,CO,105BB,9c 9h,3d Kd 5d,Kc,,Opp(UTG): folds; Opp(MP): folds; Hero(CO): raises 2.0BB; Opp(BTN): folds; Opp(SB): folds; Opp(BB): calls 1.0BB,Hero(CO): raises 2.0BB; Opp(BTN): folds; Opp(SB): folds; Opp(BB): calls 1.0BB,,,,,,,4.4,IP,CO,NO,SRP,NO,1v1,,Opp(BB): checks; Hero(CO): checks; ,4.4,Opp(BB): checks; Hero(CO): bets 2.4BB; Opp(BB): folds; ,4.4,,0.0,2.2BB,4.4,NO,NO,,,NO,,YES,OOP check,YES,,YES,0,4c7728b5,Hero
RC3334597093,($0.02/$0.05),NO,BB,106BB,Qc 5h,,,,Opp(UTG): folds; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds,,,,,,,,0.8,IP,,NO,limped,NO,fold,,,0.0,,0.0,,0.0,0.4BB,0.8,,,,,NO,,,,,,YES,0,,
RC3334597065,($0.02/$0.05),NO,CO,106BB,6s Td,,,,Opp(UTG): folds; Opp(MP): folds; Hero(CO): folds; Opp(BTN): folds; Opp(SB): folds,,,,,,,,0.8,NA,fold,NO,limped,NO,fold,,,0.0,,0.0,,0.0,0BB,0.8,,,,,NO,,,,,,NO,0,,
RC3334597033,($0.02/$0.05),NO,SB,107BB,4d 5c,,,,Opp(UTG): folds; Opp(MP): raises 2.0BB; Opp(CO): folds; Opp(BTN): folds; Hero(SB): folds; Opp(BB): folds,Opp(MP): raises 2.0BB; Opp(CO): folds; Opp(BTN): folds; Hero(SB): folds; Opp(BB): folds,,,,,,,2.4,NA,NA,Yes-folds,SRP,NO,fold,,,0.0,,0.0,,0.0,-0.4BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334597006,($0.02/$0.05),NO,CO,107BB,9h Ac,7c 9c 3c,3s,Kc,Opp(UTG): raises 2.0BB; Opp(MP): folds; Hero(CO): folds; Opp(BTN): folds; Opp(SB): folds; Opp(BB): calls 1.0BB,Opp(UTG): raises 2.0BB; Opp(MP): folds; Hero(CO): folds; Opp(BTN): folds; Opp(SB): folds; Opp(BB): calls 1.0BB,,,,,,,4.4,NA,NA,Yes-folds,SRP,NO,1v1,,Opp(BB): checks; Opp(UTG): checks; ,4.4,Opp(BB): bets 2.2BB; Opp(UTG): calls 2.2BB; ,8.8,Opp(BB): checks; Opp(UTG): checks; ,8.8,0BB,8.8,NO,NO,,,NO,,YES,OOP bet,YES,,NO,0,218dd9df,7cf365ea
RC3334596978,($0.02/$0.05),NO,SB,107BB,3s 5s,,,,Opp(UTG): folds; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Hero(SB): folds,,,,,,,,0.8,NA,fold,NO,limped,NO,fold,,,0.0,,0.0,,0.0,-0.4BB,0.8,,,,,NO,,,,,,NO,0,,
RC3334596936,($0.02/$0.05),NO,CO,107BB,Qs 8s,7s Qc Qd,,,Opp(UTG): raises 2.0BB; Opp(MP): folds; Hero(CO): folds; Opp(BTN): folds; Opp(SB): folds; Opp(BB): calls 1.0BB,Opp(UTG): raises 2.0BB; Opp(MP): folds; Hero(CO): folds; Opp(BTN): folds; Opp(SB): folds; Opp(BB): calls 1.0BB,,,,,,,4.4,NA,NA,Yes-folds,SRP,NO,1v1,,Opp(BB): checks; Opp(UTG): bets 3.2BB; Opp(BB): folds; ,4.4,,0.0,,0.0,0BB,4.4,YES,NA,OOP fold,,NO,,,,,,NO,0,4b71998b,8d7c8253
RC3334596901,($0.02/$0.05),NO,CO,107BB,2h Ad,3d Ah Jc,Jh,8c,Opp(UTG): folds; Opp(MP): folds; Hero(CO): folds; Opp(BTN): folds; Opp(SB): raises 2.0BB; Opp(BB): calls 1.0BB,Opp(SB): raises 2.0BB; Opp(BB): calls 1.0BB,,,,,,,4.4,NA,fold,NO,SRP,NO,1v1,,Opp(SB): bets 2.0BB; Opp(BB): raises 5.2BB; Opp(SB): calls 3.2BB; ,14.8,Opp(SB): checks; Opp(BB): checks; ,14.8,Opp(SB): checks; Opp(BB): bets 7.2BB; Opp(SB): calls 7.2BB; ,29.2,0BB,28.8,NA,NA,,,YES,IP R,,,NA,,NO,0,b244c9b2,12ef643d
RC3334596874,($0.02/$0.05),NO,MP,107BB,6c 2s,,,,Opp(UTG): folds; Hero(MP): folds; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds,,,,,,,,0.8,NA,fold,NO,limped,NO,fold,,,0.0,,0.0,,0.0,0BB,0.8,,,,,NO,,,,,,NO,0,,
RC3334596844,($0.02/$0.05),NO,BB,108BB,7d 3c,,,,Opp(UTG): folds; Opp(MP): raises 2.4BB; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds; Hero(BB): folds,Opp(MP): raises 2.4BB; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds; Hero(BB): folds,,,,,,,2.4,NA,NA,Yes-folds,SRP,NO,fold,,,0.0,,0.0,,0.0,-1.0BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334596817,($0.02/$0.05),NO,MP,108BB,8d 2d,,,,Opp(UTG): folds; Hero(MP): folds; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds,,,,,,,,0.8,NA,fold,NO,limped,NO,fold,,,0.0,,0.0,,0.0,0BB,0.8,,,,,NO,,,,,,NO,0,,
RC3334596784,($0.02/$0.05),NO,UTG,108BB,Th Qc,,,,Hero(UTG): folds; Opp(MP): folds; Opp(CO): raises 2.6BB; Opp(BTN): folds; Opp(SB): folds; Opp(BB): raises 5.4BB; Opp(CO): raises 124.6BB; Opp(BB): folds,Opp(CO): raises 2.6BB; Opp(BTN): folds; Opp(SB): folds,Opp(BB): raises 5.4BB,Opp(CO): raises 124.6BB; Opp(BB): folds,,,,,14.8,NA,fold,NO,4B,NO,fold,,,0.0,,0.0,,0.0,0BB,11.2,,,,,NO,,,,,,NO,0,,
RC3334596757,($0.02/$0.05),NO,SB,109BB,Td 6d,,,,Opp(UTG): folds; Opp(MP): raises 2.2BB; Opp(CO): folds; Opp(BTN): folds; Hero(SB): folds; Opp(BB): folds,Opp(MP): raises 2.2BB; Opp(CO): folds; Opp(BTN): folds; Hero(SB): folds; Opp(BB): folds,,,,,,,2.4,NA,NA,Yes-folds,SRP,NO,fold,,,0.0,,0.0,,0.0,-0.4BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334596729,($0.02/$0.05),NO,BTN,109BB,4s 6c,,,,Opp(UTG): folds; Opp(MP): folds; Opp(CO): raises 2.0BB; Hero(BTN): folds; Opp(SB): folds; Opp(BB): folds,Opp(CO): raises 2.0BB; Hero(BTN): folds; Opp(SB): folds; Opp(BB): folds,,,,,,,2.4,NA,NA,Yes-folds,SRP,NO,fold,,,0.0,,0.0,,0.0,0BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334596703,($0.02/$0.05),NO,CO,109BB,Qs 2c,,,,Opp(UTG): folds; Opp(MP): folds; Hero(CO): folds; Opp(BTN): folds; Opp(SB): folds,,,,,,,,0.8,NA,fold,NO,limped,NO,fold,,,0.0,,0.0,,0.0,0BB,0.8,,,,,NO,,,,,,NO,0,,
RC3334596676,($0.02/$0.05),NO,UTG,109BB,7s Qs,,,,Hero(UTG): folds; Opp(MP): folds; Opp(CO): folds; Opp(BTN): folds; Opp(SB): raises 2.0BB; Opp(BB): folds,Opp(SB): raises 2.0BB; Opp(BB): folds,,,,,,,2.4,NA,fold,NO,SRP,NO,fold,,,0.0,,0.0,,0.0,0BB,2.0,,,,,NO,,,,,,NO,0,,
RC3334596499,($0.02/$0.05),NO,CO,111BB,Jh Ad,4d Ts 2s,5s,2d,Opp(UTG): folds; Opp(MP): folds; Hero(CO): raises 2.0BB; Opp(BTN): raises 6.2BB; Opp(SB): folds; Opp(BB): calls 5.2BB; Hero(CO): folds,Hero(CO): raises 2.0BB,Opp(BTN): raises 6.2BB; Opp(SB): folds; Opp(BB): calls 5.2BB; Hero(CO): folds,,,,,,14.8,NA,CO,NO,3B,NO,1v1,,Opp(BB): checks; Opp(BTN): checks; ,14.8,Opp(BB): checks; Opp(BTN): checks; ,14.8,Opp(BB): checks; Opp(BTN): checks; ,14.8,-2.0BB,14.8,NO,NO,,,NO,,YES,OOP check,YES,,NO,0,58623097,ee3fdfd8
RC3334596407,($0.02/$0.05),NO,BB,112BB,2c 9d,,,,Opp(UTG): folds; Opp(MP): folds; Opp(CO): raises 2.0BB; Opp(BTN): folds; Opp(SB): folds; Hero(BB): folds,Opp(CO): raises 2.0BB; Opp(BTN): folds; Opp(SB): folds; Hero(BB): folds,,,,,,,2.4,NA,NA,Yes-folds,SRP,NO,fold,,,0.0,,0.0,,0.0,-1.0BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334596382,($0.02/$0.05),NO,MP,112BB,9h 4d,,,,Opp(UTG): raises 2.0BB; Hero(MP): folds; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds; Opp(BB): folds,Opp(UTG): raises 2.0BB; Hero(MP): folds; Opp(CO): folds; Opp(BTN): folds; Opp(SB): folds; Opp(BB): folds,,,,,,,2.4,NA,NA,Yes-folds,SRP,NO,fold,,,0.0,,0.0,,0.0,0BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334596348,($0.02/$0.05),NO,BTN,112BB,3h Qh,,,,Opp(UTG): folds; Opp(MP): folds; Opp(CO): raises 2.0BB; Hero(BTN): folds; Opp(SB): folds; Opp(BB): folds,Opp(CO): raises 2.0BB; Hero(BTN): folds; Opp(SB): folds; Opp(BB): folds,,,,,,,2.4,NA,NA,Yes-folds,SRP,NO,fold,,,0.0,,0.0,,0.0,0BB,2.4,,,,,NO,,,,,,NO,0,,
RC3334596324,($0.02/$0.05),NO,UTG,112BB,3d Js,,,,Hero(UTG): folds; Opp(MP): folds; Opp(CO): folds; Opp(BTN): raises 2.4BB; Opp(SB): folds; Opp(BB): folds,Opp(BTN): raises 2.4BB; Opp(SB): folds; Opp(BB): folds,,,,,,,2.4,NA,fold,NO,SRP,NO,fold,,,0.0,,0.0,,0.0,0BB,2.4,,,,,NO,,,,,,NO,0,,
